question,variant,tokens,pass,gt_existing
Q1-typecheck-call,baseline,13469,1,lib/Sema/CSApply.cpp
Q1-typecheck-call,branch,1121,1,lib/Sema/CSApply.cpp
Q2-sil-inliner,baseline,2111,1,lib/SILOptimizer/Transforms/PerformanceInliner.cpp
Q2-sil-inliner,branch,1092,1,lib/SILOptimizer/Transforms/PerformanceInliner.cpp
Q3-string-interp,baseline,7992,1,include/swift/AST/Expr.h
Q3-string-interp,branch,2229,1,include/swift/AST/Expr.h
Q4-parse-expr,baseline,6813,1,lib/Parse/ParseExpr.cpp
Q4-parse-expr,branch,1024,1,lib/Parse/ParseExpr.cpp
Q5-name-lookup,baseline,8500,1,lib/AST/NameLookup.cpp
Q5-name-lookup,branch,2142,1,lib/AST/NameLookup.cpp
